key,fare_amount
2014-06-14 13:39:00.00000049,17.95
2014-06-14 13:39:00.000000108,7.2
2014-06-14 13:39:00.00000072,5.91
2014-06-14 13:39:00.000000182,13.48
2014-06-14 13:39:00.00000061,5.5
2014-06-14 13:39:00.00000093,9.35
2014-06-14 13:39:00.000000170,12.25
2014-06-14 13:39:00.000000147,39.45
2014-06-14 13:39:00.000000140,4.48
2014-06-14 13:39:00.000000159,4.43
2014-06-14 13:39:00.00000012,4.65
2014-06-14 13:39:00.00000025,7.15
2014-06-14 13:39:00.000000156,6.36
2014-06-14 13:39:00.000000152,8.2
2014-06-14 13:39:00.000000129,9.9
2014-06-14 13:39:00.000000119,16.9
2014-06-14 13:39:00.000000118,5.25
2014-06-14 13:39:00.00000076,4.97
2014-06-14 13:39:00.000000135,6.65
2014-06-14 13:39:00.00000023,22.37
2014-06-14 13:39:00.00000082,8.35
2014-06-14 13:39:00.000000125,11.05
2014-06-14 13:39:00.00000075,8.7
2014-06-14 13:39:00.000000124,7.35
2014-06-14 13:39:00.000000172,7.25
2014-06-14 13:39:00.00000024,16.55
2014-06-14 13:39:00.000000169,16.38
2014-06-14 13:39:00.00000052,9.85
2014-06-14 13:39:00.000000161,12.8
2014-06-14 13:39:00.00000038,7.15
2014-06-14 13:39:00.00000035,10.95
2014-06-14 13:39:00.00000053,12.45
2014-06-14 13:39:00.000000183,7.05
2014-06-14 13:39:00.000000131,57.33
2014-06-14 13:39:00.000000180,7.4
2014-06-14 13:39:00.000000130,3.66
2014-06-14 13:39:00.00000032,3.88
2014-06-14 13:39:00.000000148,10.4
2014-06-14 13:39:00.0000007,9.55
2014-06-14 13:39:00.00000095,9.35
2014-06-14 13:39:00.000000144,35.1
2014-06-14 13:39:00.000000141,34.3
2014-06-14 13:39:00.000000162,18.85
2014-06-14 13:39:00.00000018,12.95
2014-06-14 13:39:00.00000054,10.85
2014-06-14 13:39:00.00000040,5.9
2014-06-14 13:39:00.00000096,7.9
2014-06-14 13:39:00.00000055,24.4
2014-06-14 13:39:00.000000109,10.5
2014-06-14 13:39:00.000000151,7.7
2014-06-14 13:39:00.00000016,9.35
2014-06-14 13:39:00.00000062,10.15
2014-06-14 13:39:00.000000191,4.9
2014-06-14 13:39:00.00000034,11.5
2014-06-14 13:39:00.000000160,7.34
2014-06-14 13:39:00.00000013,5.5
2014-06-14 13:39:00.000000188,4.75
2014-06-14 13:39:00.00000086,7.8
2014-06-14 13:39:00.000000185,9.2
2014-06-14 13:39:00.00000074,7.85
2014-06-14 13:39:00.00000022,18.45
2014-06-14 13:39:00.00000036,4.82
2014-06-14 13:39:00.000000126,4.23
2014-06-14 13:39:00.000000190,5.6
2014-06-14 13:39:00.00000042,6.85
2014-06-14 13:39:00.000000178,6.85
2014-06-14 13:39:00.000000163,5.21
2014-06-14 13:39:00.00000020,11.3
2014-06-14 13:39:00.00000098,6.51
2014-06-14 13:39:00.000000114,24.63
2014-06-14 13:39:00.00000045,9.1
2014-06-14 13:39:00.00000094,5.43
2014-06-14 13:39:00.000000146,9.45
2014-06-14 13:39:00.00000033,7.65
2014-06-14 13:39:00.000000143,5.97
2014-06-14 13:39:00.000000107,6.95
2014-06-14 13:39:00.00000048,8.55
2014-06-14 13:39:00.00000043,11.5
2014-06-14 13:39:00.000000123,9.05
2014-06-14 13:39:00.000000134,9.5
2014-06-14 13:39:00.000000142,5.69
2014-06-14 13:39:00.000000122,10.65
2014-06-14 13:39:00.000000176,10.05
2011-12-12 09:42:12.0000004,5.95
2011-12-12 09:42:12.0000002,4.06
2011-12-12 09:42:12.0000001,10.69
2011-12-12 09:42:12.0000003,6.82
2011-12-12 09:42:12.0000005,6.9
2013-06-27 00:20:40.0000001,20.63
2013-06-27 00:20:40.0000003,13.3
2009-02-20 13:34:16.0000001,6.5
2009-02-20 13:34:16.0000002,10.9
2009-02-20 13:34:16.0000003,6.18
2010-08-22 21:14:08.0000001,35.79
2010-08-22 21:14:08.0000005,14.5
2010-08-22 21:14:08.0000003,5.1
2010-08-22 21:14:08.0000002,6.74
2012-08-06 08:58:08.0000002,5.2
2012-08-06 08:58:08.0000001,15.79
2013-11-04 08:34:12.0000003,5.31
2013-11-04 08:34:12.0000001,9.15
2013-11-04 08:34:12.0000002,11.55
2011-06-24 20:34:48.0000002,8.46
2011-06-24 20:34:48.0000001,19.15
2011-03-28 20:38:36.0000003,7.97
2011-03-28 20:38:36.0000004,4.83
2011-03-28 20:38:36.0000002,9.4
2011-08-14 20:36:28.0000004,5.3
2011-08-14 20:36:28.0000001,6.18
2011-08-14 20:36:28.0000003,23.03
2011-08-14 20:36:28.0000002,8.78
2015-02-21 15:52:44.0000004,17.75
2015-02-21 15:52:44.0000003,9.25
2015-02-21 15:52:44.0000002,15.85
2015-02-21 15:52:44.0000001,10.75
2013-01-29 11:29:52.0000001,8.0
2014-09-12 19:03:48.0000001,9.35
2013-11-09 18:52:40.0000004,8.35
2013-11-09 18:52:40.0000002,11.5
2013-04-25 16:10:04.0000001,53.34
2013-04-25 16:10:04.0000002,7.35
2013-09-07 14:37:52.0000001,7.75
2013-09-07 14:37:52.0000002,9.85
2013-09-07 14:37:52.0000003,4.86
2011-05-21 13:16:20.0000004,4.64
2011-05-21 13:16:20.0000001,6.49
2011-05-21 13:16:20.0000003,9.3
2011-11-25 16:36:24.0000002,6.18
2011-11-25 16:36:24.0000001,9.06
2015-01-31 20:54:04.0000001,5.66
2010-11-01 23:31:28.0000002,7.02
2010-11-01 23:31:28.0000001,9.38
2010-11-01 23:31:28.0000003,10.71
2011-03-24 15:57:04.0000003,3.55
2011-03-24 15:57:04.0000001,7.38
2010-05-10 10:37:04.0000005,8.38
2010-05-10 10:37:04.0000002,6.58
2010-05-10 10:37:04.0000003,9.15
2010-05-10 10:37:04.0000006,8.7
2012-06-09 16:53:44.0000002,7.61
2012-08-22 22:39:20.0000003,15.71
2012-08-22 22:39:20.0000001,5.09
2012-12-23 02:29:16.0000001,15.54
2012-06-30 15:55:12.0000004,13.48
2012-06-30 15:55:12.0000002,6.0
2012-06-30 15:55:12.0000003,10.94
2012-06-30 15:55:12.0000001,4.78
2011-10-02 23:36:00.00000056,12.98
2011-10-02 23:36:00.00000086,15.14
2011-10-02 23:36:00.00000081,16.88
2011-10-02 23:36:00.0000009,12.35
2011-10-02 23:36:00.00000041,12.7
2011-10-02 23:36:00.00000091,4.06
2011-10-02 23:36:00.0000008,14.34
2011-10-02 23:36:00.00000015,26.83
2011-10-02 23:36:00.00000014,8.9
2011-10-02 23:36:00.00000047,7.43
2011-10-02 23:36:00.00000076,6.98
2011-10-02 23:36:00.00000011,7.45
2011-10-02 23:36:00.00000075,5.22
2011-10-02 23:36:00.00000035,7.02
2011-10-02 23:36:00.00000099,7.06
2011-10-02 23:36:00.00000062,8.23
2011-10-02 23:36:00.00000085,10.1
2011-10-02 23:36:00.00000043,17.94
2011-10-02 23:36:00.00000071,10.82
2011-10-02 23:36:00.00000023,6.49
2011-10-02 23:36:00.00000092,6.88
2011-10-02 23:36:00.00000037,10.39
2011-10-02 23:36:00.00000083,15.18
2011-10-02 23:36:00.00000054,12.55
2011-10-02 23:36:00.00000073,10.06
2011-10-02 23:36:00.0000005,7.94
2011-10-02 23:36:00.00000095,5.14
2011-10-02 23:36:00.00000088,7.02
2011-10-02 23:36:00.00000030,7.46
2011-10-02 23:36:00.0000007,14.7
2011-10-02 23:36:00.00000013,8.78
2011-10-02 23:36:00.00000065,26.58
2011-10-02 23:36:00.00000089,45.94
2011-10-02 23:36:00.00000096,8.98
2011-10-02 23:36:00.00000039,9.66
2011-10-02 23:36:00.00000038,24.69
2011-10-02 23:36:00.00000067,18.47
2011-10-02 23:36:00.00000077,10.84
2011-10-02 23:36:00.00000020,12.94
2011-10-02 23:36:00.00000063,14.74
2011-10-02 23:36:00.00000012,9.59
2011-10-02 23:36:00.00000058,13.74
2011-10-02 23:36:00.00000026,12.29
2011-10-02 23:36:00.00000074,20.24
2011-10-02 23:36:00.00000059,31.46
2011-10-02 23:36:00.00000090,14.82
2011-10-02 23:36:00.0000004,35.18
2011-10-02 23:36:00.0000003,14.17
2011-10-02 23:36:00.00000021,17.49
2011-10-02 23:36:00.00000097,8.06
2011-10-02 23:36:00.00000036,18.58
2011-10-02 23:36:00.00000024,19.38
2011-10-02 23:36:00.00000082,49.25
2011-10-02 23:36:00.000000100,7.14
2011-10-02 23:36:00.00000040,3.7
2011-10-02 23:36:00.00000022,4.02
2013-03-21 12:47:28.0000006,9.75
2013-03-21 12:47:28.0000008,10.75
2013-03-21 12:47:28.0000003,10.65
2013-03-21 12:47:28.0000005,7.6
2013-03-21 12:47:28.0000002,6.35
2013-06-07 03:02:56.0000002,20.9
2013-06-07 03:02:56.0000001,7.1
2010-09-05 22:31:32.0000002,51.75
2013-07-12 23:33:24.0000001,9.7
2009-12-03 02:32:08.0000001,18.71
2009-10-15 03:50:36.0000001,5.65
2011-09-25 22:36:32.0000002,22.24
2011-09-25 22:36:32.0000001,12.55
2015-06-08 20:02:56.0000001,11.35
2014-07-16 08:03:32.0000002,12.1
2014-07-16 08:03:32.0000001,10.9
2011-12-15 13:14:32.0000002,9.38
2011-12-15 13:14:32.0000001,4.59
2011-10-11 22:13:48.0000002,15.78
2011-10-11 22:13:48.0000005,8.6
2011-10-11 22:13:48.0000003,6.94
2013-09-14 16:53:20.0000001,8.15
2013-09-14 16:53:20.0000002,10.05
2014-02-06 09:09:56.0000004,5.82
2014-02-06 09:09:56.0000003,6.28
2014-02-06 09:09:56.0000001,4.88
2009-06-10 16:55:00.00000081,26.04
2009-06-10 16:55:00.00000029,4.54
2009-06-10 16:55:00.000000109,8.5
2009-06-10 16:55:00.00000098,48.86
2009-06-10 16:55:00.00000054,10.38
2009-06-10 16:55:00.00000021,28.73
2009-06-10 16:55:00.00000012,7.71
2009-06-10 16:55:00.00000033,4.78
2009-06-10 16:55:00.00000024,8.76
2009-06-10 16:55:00.00000099,9.74
2009-06-10 16:55:00.0000009,6.28
2009-06-10 16:55:00.000000158,3.77
2009-06-10 16:55:00.000000141,4.32
2009-06-10 16:55:00.00000093,12.4
2009-06-10 16:55:00.000000161,7.92
2009-06-10 16:55:00.00000088,5.68
2009-06-10 16:55:00.0000003,7.66
2009-06-10 16:55:00.00000018,6.06
2009-06-10 16:55:00.00000047,7.47
2009-06-10 16:55:00.000000154,8.9
2009-06-10 16:55:00.000000131,8.62
2009-06-10 16:55:00.00000046,11.74
2009-06-10 16:55:00.0000004,5.93
2009-06-10 16:55:00.000000107,3.71
2009-06-10 16:55:00.000000114,5.55
2009-06-10 16:55:00.000000117,6.5
2009-06-10 16:55:00.000000162,8.42
2009-06-10 16:55:00.00000049,9.78
2009-06-10 16:55:00.00000069,6.35
2009-06-10 16:55:00.000000111,8.1
2009-06-10 16:55:00.00000083,6.34
2009-06-10 16:55:00.000000166,50.59
2009-06-10 16:55:00.000000135,8.39
2009-06-10 16:55:00.00000044,31.85
2009-06-10 16:55:00.00000085,6.06
2009-06-10 16:55:00.000000115,4.74
2009-06-10 16:55:00.000000108,7.36
2009-06-10 16:55:00.00000034,8.3
2009-06-10 16:55:00.00000060,12.31
2009-06-10 16:55:00.000000120,4.82
2009-06-10 16:55:00.000000174,31.89
2009-06-10 16:55:00.0000007,6.22
2009-06-10 16:55:00.000000159,11.13
2009-06-10 16:55:00.000000171,21.12
2009-06-10 16:55:00.000000145,11.3
2009-06-10 16:55:00.00000074,7.82
2009-06-10 16:55:00.000000138,9.2
2009-06-10 16:55:00.00000048,4.82
2009-06-10 16:55:00.000000101,5.04
2009-06-10 16:55:00.000000153,4.78
2009-06-10 16:55:00.0000002,5.09
2009-06-10 16:55:00.00000037,8.3
2009-06-10 16:55:00.000000151,9.35
2009-06-10 16:55:00.000000127,25.36
2009-06-10 16:55:00.000000144,26.47
2009-06-10 16:55:00.000000165,11.39
2009-06-10 16:55:00.0000008,5.9
2009-06-10 16:55:00.000000122,7.21
2009-06-10 16:55:00.00000055,28.29
2009-06-10 16:55:00.00000079,4.58
2009-06-10 16:55:00.00000016,15.62
2009-06-10 16:55:00.000000160,16.66
2009-06-10 16:55:00.000000139,4.53
2009-06-10 16:55:00.00000075,4.34
2009-06-10 16:55:00.00000017,6.71
2009-06-10 16:55:00.00000070,5.47
2009-06-10 16:55:00.000000118,11.42
2009-06-10 16:55:00.00000066,12.42
2009-06-10 16:55:00.000000164,5.95
2009-06-10 16:55:00.000000100,8.98
2009-06-10 16:55:00.00000082,8.42
2009-06-10 16:55:00.00000090,11.78
2009-06-10 16:55:00.000000125,10.5
2009-06-10 16:55:00.000000149,6.11
2009-06-10 16:55:00.00000068,10.42
2009-06-10 16:55:00.00000039,6.32
2009-06-10 16:55:00.000000124,4.11
2009-06-10 16:55:00.00000053,4.53
2009-06-10 16:55:00.00000045,6.82
2009-06-10 16:55:00.000000102,5.3
2009-06-10 16:55:00.000000140,7.16
2009-06-10 16:55:00.000000148,7.3
2009-06-10 16:55:00.000000147,7.5
2009-06-10 16:55:00.00000097,7.02
2009-06-10 16:55:00.00000094,5.63
2009-06-10 16:55:00.00000078,8.58
2009-06-10 16:55:00.00000035,6.3
2009-06-10 16:55:00.00000072,7.06
2009-06-10 16:55:00.00000031,5.38
2009-06-10 16:55:00.00000056,10.02
2009-06-10 16:55:00.000000128,16.5
2009-06-10 16:55:00.00000057,6.42
2009-06-10 16:55:00.00000030,6.94
2009-06-10 16:55:00.00000043,10.7
2009-06-10 16:55:00.000000146,5.74
2009-06-10 16:55:00.00000010,8.42
2009-06-10 16:55:00.00000067,10.36
2009-06-10 16:55:00.000000119,5.14
2009-06-10 16:55:00.00000076,16.35
2009-06-10 16:55:00.00000025,6.47
2009-06-10 16:55:00.00000071,14.5
2009-06-10 16:55:00.000000143,9.74
2013-06-26 11:19:36.0000002,5.32
2014-09-05 10:02:48.0000004,5.27
2014-09-05 10:02:48.0000002,7.9
2014-09-05 10:02:48.0000001,36.94
2014-09-05 10:02:48.0000003,9.95
2012-09-19 12:31:40.0000001,8.01
2012-09-19 12:31:40.0000002,5.8
2009-03-22 04:31:40.0000002,20.27
2009-08-27 02:31:44.0000001,21.04
2009-05-02 20:11:32.0000001,9.91
2009-05-02 20:11:32.0000004,9.86
2011-02-20 02:31:16.0000002,7.42
2011-02-20 02:31:16.0000001,20.61
2011-06-24 12:03:00.00000010,6.09
2011-06-24 12:03:00.00000067,11.5
2011-06-24 12:03:00.00000071,10.1
2011-06-24 12:03:00.000000100,6.44
2011-06-24 12:03:00.000000145,9.7
2011-06-24 12:03:00.000000152,8.42
2011-06-24 12:03:00.00000026,11.54
2011-06-24 12:03:00.000000199,4.53
2011-06-24 12:03:00.000000195,5.26
2011-06-24 12:03:00.000000119,6.48
2011-06-24 12:03:00.00000086,6.93
2011-06-24 12:03:00.00000012,6.62
2011-06-24 12:03:00.00000097,18.93
2011-06-24 12:03:00.00000058,5.5
2011-06-24 12:03:00.000000176,3.9
2011-06-24 12:03:00.000000139,3.89
2011-06-24 12:03:00.00000048,7.66
2011-06-24 12:03:00.000000159,6.55
2011-06-24 12:03:00.00000079,5.43
2011-06-24 12:03:00.000000138,8.48
2011-06-24 12:03:00.000000135,10.6
2011-06-24 12:03:00.000000173,9.88
2011-06-24 12:03:00.000000162,11.58
2011-06-24 12:03:00.00000018,8.94
2011-06-24 12:03:00.000000136,5.6
2011-06-24 12:03:00.000000185,8.06
2011-06-24 12:03:00.00000069,5.86
2011-06-24 12:03:00.000000105,5.94
2011-06-24 12:03:00.000000180,7.26
2011-06-24 12:03:00.00000053,10.02
2011-06-24 12:03:00.000000142,6.88
2011-06-24 12:03:00.000000188,8.18
2011-06-24 12:03:00.00000089,3.99
2011-06-24 12:03:00.000000109,8.42
2011-06-24 12:03:00.00000074,6.78
2011-06-24 12:03:00.000000113,10.86
2011-06-24 12:03:00.00000044,8.34
2011-06-24 12:03:00.000000183,5.36
2011-06-24 12:03:00.00000047,23.95
2011-06-24 12:03:00.0000006,10.0
2011-06-24 12:03:00.0000005,9.11
2011-06-24 12:03:00.000000200,9.35
2011-06-24 12:03:00.000000127,6.82
2011-06-24 12:03:00.000000120,10.58
2011-06-24 12:03:00.000000133,6.83
2011-06-24 12:03:00.00000073,6.5
2011-06-24 12:03:00.000000101,4.38
2011-06-24 12:03:00.000000187,8.46
2011-06-24 12:03:00.000000122,9.27
2011-06-24 12:03:00.000000175,5.47
2011-06-24 12:03:00.000000154,9.68
2011-06-24 12:03:00.000000197,7.14
2011-06-24 12:03:00.00000017,6.22
2011-06-24 12:03:00.000000186,10.43
2011-06-24 12:03:00.00000020,9.71
2011-06-24 12:03:00.00000035,9.18
2011-06-24 12:03:00.000000193,7.14
2011-06-24 12:03:00.000000201,7.26
2011-06-24 12:03:00.00000054,26.77
2011-06-24 12:03:00.00000075,6.16
2011-06-24 12:03:00.000000114,6.47
2011-06-24 12:03:00.00000062,24.98
2011-06-24 12:03:00.00000055,26.41
2011-06-24 12:03:00.00000025,5.71
2011-06-24 12:03:00.00000022,5.66
2011-06-24 12:03:00.000000144,14.26
2011-06-24 12:03:00.000000177,5.28
2011-06-24 12:03:00.000000124,4.9
2011-06-24 12:03:00.00000094,4.22
2011-06-24 12:03:00.00000041,6.86
2011-06-24 12:03:00.000000141,7.53
2011-06-24 12:03:00.00000092,8.08
2011-06-24 12:03:00.000000189,17.26
2011-06-24 12:03:00.000000171,9.76
2011-06-24 12:03:00.000000157,6.03
2011-06-24 12:03:00.000000179,7.46
2011-06-24 12:03:00.000000107,11.62
2011-06-24 12:03:00.00000095,15.68
2011-06-24 12:03:00.00000076,10.02
2011-06-24 12:03:00.000000156,6.85
2011-06-24 12:03:00.000000111,32.21
2011-06-24 12:03:00.000000116,7.7
2011-06-24 12:03:00.00000033,9.68
2011-06-24 12:03:00.00000082,4.65
2011-06-24 12:03:00.00000078,5.1
2011-06-24 12:03:00.00000051,10.49
2011-06-24 12:03:00.000000143,10.9
2011-06-24 12:03:00.000000126,14.14
2011-06-24 12:03:00.00000088,8.3
2011-06-24 12:03:00.000000191,15.62
2011-06-24 12:03:00.00000063,11.62
2011-06-24 12:03:00.00000045,14.6
2011-06-24 12:03:00.00000060,7.1
2011-06-24 12:03:00.00000040,29.13
2011-06-24 12:03:00.00000057,8.38
2011-06-24 12:03:00.00000013,5.14
2011-06-24 12:03:00.00000068,30.88
2011-06-24 12:03:00.000000165,4.06
2011-06-24 12:03:00.00000056,4.7
2011-06-24 12:03:00.000000150,7.36
2011-06-24 12:03:00.00000052,4.87
2011-06-24 12:03:00.00000085,49.8
2011-06-24 12:03:00.000000190,7.17
2011-06-24 12:03:00.00000072,6.46
2011-06-24 12:03:00.000000137,4.5
2011-06-24 12:03:00.000000102,5.34
2011-06-24 12:03:00.000000106,10.02
2011-06-24 12:03:00.000000118,6.36
2011-06-24 12:03:00.00000046,13.74
2011-06-24 12:03:00.000000110,11.21
2011-06-24 12:03:00.000000181,5.22
2011-06-24 12:03:00.000000194,4.98
2011-06-24 12:03:00.00000061,4.3
2011-06-24 12:03:00.0000001,9.74
2011-06-24 12:03:00.00000087,9.11
2011-06-24 12:03:00.00000066,5.19
2011-06-24 12:03:00.000000146,5.82
2011-06-24 12:03:00.000000149,49.8
2011-06-24 12:03:00.00000038,10.46
2011-06-24 12:03:00.000000196,8.06
2011-06-24 12:03:00.00000093,8.3
2011-06-24 12:03:00.000000170,5.35
2011-06-24 12:03:00.000000168,8.74
2011-06-24 12:03:00.0000002,12.71
2011-06-24 12:03:00.00000042,10.74
2014-06-15 07:06:00.0000006,5.45
2014-06-15 07:06:00.00000037,9.45
2014-06-15 07:06:00.00000025,7.8
2014-06-15 07:06:00.0000008,12.25
2014-06-15 07:06:00.00000036,36.32
2014-06-15 07:06:00.00000042,23.7
2014-06-15 07:06:00.00000033,5.09
2014-06-15 07:06:00.00000013,3.41
2014-06-15 07:06:00.00000035,55.59
2014-06-15 07:06:00.00000030,9.9
2014-06-15 07:06:00.00000024,8.6
2014-06-15 07:06:00.00000031,10.7
2014-06-15 07:06:00.0000009,14.75
2014-06-15 07:06:00.00000039,57.35
2014-06-15 07:06:00.00000010,4.89
2014-06-15 07:06:00.00000019,13.08
2014-06-15 07:06:00.00000041,9.4
2014-06-15 07:06:00.00000028,15.7
2014-06-15 07:06:00.00000014,53.68
2014-06-15 07:06:00.0000003,14.75
2014-06-15 07:06:00.00000017,57.35
2014-06-15 07:06:00.00000015,18.55
2014-06-15 07:06:00.00000026,9.77
2014-06-15 07:06:00.0000002,13.9
2014-06-15 07:06:00.00000040,5.52
2014-06-15 07:06:00.00000016,6.0
2014-06-06 16:22:20.0000003,4.47
2014-06-06 16:22:20.0000002,8.55
2015-05-30 21:29:04.0000004,14.8
2015-05-30 21:29:04.0000007,20.55
2015-05-30 21:29:04.0000003,10.0
2015-05-30 21:29:04.0000001,8.95
2009-10-26 12:01:36.0000001,10.62
2009-10-26 12:01:36.0000002,7.86
2009-10-26 12:01:36.0000005,6.55
2009-10-26 12:01:36.0000003,9.36
2013-02-02 15:45:08.0000003,8.1
2013-02-02 15:45:08.0000001,9.7
2013-02-02 15:45:08.0000002,13.95
2015-04-15 06:47:04.0000001,10.3
2015-04-15 06:47:04.0000002,11.95
2010-12-14 23:27:36.0000001,4.97
2009-03-05 11:03:04.0000002,5.18
2009-03-05 11:03:04.0000001,11.46
2013-07-18 12:23:40.0000003,5.29
2013-07-18 12:23:40.0000002,5.34
2013-07-18 12:23:40.0000001,8.3
2014-04-14 13:48:32.0000004,8.05
2014-04-14 13:48:32.0000003,6.03
2014-08-18 05:33:08.0000001,9.2
2012-01-28 03:14:28.0000001,29.46
2009-09-14 02:19:00.00000014,10.24
2009-09-14 02:19:00.00000035,12.26
2009-09-14 02:19:00.00000040,5.9
2009-09-14 02:19:00.00000031,5.7
2009-09-14 02:19:00.0000003,3.42
2009-09-14 02:19:00.00000025,10.34
2009-09-14 02:19:00.0000008,8.14
2009-09-14 02:19:00.00000024,10.82
2009-09-14 02:19:00.00000021,8.91
2009-09-14 02:19:00.00000036,10.29
2009-09-14 02:19:00.0000009,50.83
2009-09-14 02:19:00.0000001,10.86
2009-09-14 02:19:00.00000018,4.72
2009-09-14 02:19:00.00000039,7.86
2009-09-14 02:19:00.0000002,15.86
2009-09-14 02:19:00.00000038,9.51
2009-09-14 02:19:00.00000020,23.18
2009-09-14 02:19:00.00000028,8.62
2009-09-14 02:19:00.00000026,21.74
2009-09-14 02:19:00.00000017,9.72
2009-09-14 02:19:00.00000030,8.75
2009-09-14 02:19:00.00000016,5.42
2009-09-14 02:19:00.0000006,8.29
2009-09-14 02:19:00.0000007,9.19
2011-08-14 14:17:28.0000003,8.34
2011-08-14 14:17:28.0000001,6.1
2011-08-14 14:17:28.0000004,6.82
2011-08-14 14:17:28.0000002,5.28
2011-08-14 14:17:28.0000005,12.78
2014-03-17 16:07:56.0000002,57.33
2010-11-03 21:09:56.0000002,6.5
2010-11-03 21:09:56.0000001,11.86
2012-12-11 23:37:08.0000002,9.48
2012-12-11 23:37:08.0000005,9.16
2012-12-11 23:37:08.0000004,6.6
2012-12-11 23:37:08.0000006,8.86
2012-12-11 23:37:08.0000003,5.72
2012-12-11 23:37:08.0000001,15.35
2015-06-24 14:19:52.0000001,12.2
2015-06-24 14:19:52.0000002,55.17
2015-06-24 14:19:52.0000004,6.8
2010-08-21 22:21:32.0000004,15.9
2011-02-19 10:20:28.0000003,4.75
2011-02-19 10:20:28.0000002,12.28
2011-02-19 10:20:28.0000001,6.1
2011-02-19 10:20:28.0000004,7.62
2011-10-02 22:31:44.0000004,11.06
2011-10-02 22:31:44.0000002,20.54
2011-10-02 22:31:44.0000003,16.46
2012-01-26 11:17:36.0000002,4.64
2012-05-06 23:37:24.0000002,19.27
2012-05-06 23:37:24.0000001,22.76
2013-06-12 20:03:36.0000001,7.0
2013-06-12 20:03:36.0000002,56.74
2015-02-27 14:15:52.0000003,84.72
2013-12-21 17:20:32.0000001,12.25
2009-06-29 08:09:40.0000002,10.94
2009-06-29 08:09:40.0000001,11.74
2014-09-14 17:22:12.0000002,8.55
2014-09-14 17:22:12.0000001,10.45
2014-09-14 17:22:12.0000003,14.0
2014-09-14 17:22:12.0000005,5.85
2014-08-20 14:37:56.0000001,13.1
2011-07-20 16:34:48.0000001,4.79
2011-07-20 16:34:48.0000003,5.68
2009-10-05 10:11:32.0000001,6.8
2009-10-05 10:11:32.0000002,13.62
2011-02-16 08:44:04.0000001,13.62
2011-02-16 08:44:04.0000007,8.9
2011-02-16 08:44:04.0000004,9.2
2011-02-16 08:44:04.0000003,5.17
2011-02-16 08:44:04.0000002,5.06
2011-02-16 08:44:04.0000006,18.02
2011-02-16 08:44:04.0000005,7.82
2009-01-01 11:04:24.0000002,5.79
2014-04-28 19:46:36.0000003,10.5
